id,price
17583,326126.14100129536
17584,667712.9043567921
17585,350881.52033246326
17586,628653.8227424136
17587,580342.1883596892
17588,505751.96675892133
17589,258163.21641014813
17590,410605.4172982729
17591,416411.47562760906
17592,277329.40809818637
17593,598142.1719683551
17594,885579.4797106793
17595,383492.9666560994
17596,599786.9166927452
17597,544008.7341225127
17598,396851.65969672694
17599,490304.1428529921
17600,241214.4373816561
17601,709865.3848418385
17602,566796.4643399287
17603,373343.9310432242
17604,520200.4195004269
17605,632158.9190728206
17606,220819.85681649714
17607,733258.4249864924
17608,354274.3274210221
17609,328415.9363122268
17610,732504.426317883
17611,781205.2311513545
17612,443315.8753872355
17613,276618.7285582458
17614,300211.0563267706
17615,391578.1294219587
17616,470137.84330539574
17617,452188.57870043773
17618,376697.19972879137
17619,456019.2957914594
17620,337037.07087745133
17621,492984.14347994095
17622,251075.3964245671
17623,289278.9818311746
17624,252885.086250785
17625,483576.0215284357
17626,326440.3132998104
17627,493989.0888806281
17628,196180.04639511736
17629,1421439.3583808865
17630,326235.64005518344
17631,346119.41313362384
17632,571089.8854829763
17633,399903.9208624211
17634,240565.98613146466
17635,1293113.9478981253
17636,251544.3919044046
17637,565271.1364280083
17638,313495.24447013036
17639,940643.5032656706
17640,841698.0901369147
17641,217072.93277157264
17642,243559.94956922292
17643,887524.5010853347
17644,432028.60077549407
17645,271920.7692927446
17646,365238.7978229115
17647,348133.78571684076
17648,579959.5116967409
17649,551307.4692860465
17650,251761.38325985393
17651,1155993.1271555673
17652,309317.9128158857
17653,206182.26629723966
17654,393351.9677007329
17655,386697.4690283311
17656,329287.10204834596
17657,452553.87334063085
17658,304052.9312137722
17659,604377.4310470367
17660,263079.29162083246
17661,308981.593611602
17662,299090.7301797877
17663,265191.5474074113
17664,249206.54778874404
17665,246656.68721328973
17666,534146.3394313302
17667,413851.43324304046
17668,347859.80171459145
17669,585609.6780932485
17670,375718.13239783165
17671,339762.3237477328
17672,546023.3470816978
17673,316882.8147866497
17674,372386.53440968145
17675,314689.6294126172
17676,251228.90490714583
17677,430686.611762014
17678,246637.3306292966
17679,221803.54313120502
17680,698820.6903704203
17681,368531.49483458634
17682,742326.3261953101
17683,404841.6297354594
17684,390460.60635386663
17685,503120.87593344157
17686,737663.4795216692
17687,584826.1434984234
17688,434287.98525976867
17689,551652.9101118508
17690,467686.73952576256
17691,326992.07776934066
17692,667761.5704337846
17693,1268867.2682908026
17694,641439.5880759584
17695,941423.1976091126
17696,323973.70196315186
17697,441374.21796908346
17698,564450.3403703924
17699,796632.7739069087
17700,334892.5057854986
17701,659681.8839528643
17702,478593.82547894143
17703,345538.2833668387
17704,619240.2748002297
17705,567051.1981574968
17706,393281.7103589689
17707,689538.8863752031
17708,558462.4176442581
17709,544943.1522680307
17710,290198.0504963019
17711,364756.58060291264
17712,395576.1819072284
17713,470480.2801469032
17714,438858.912820742
17715,296560.61305883166
17716,649524.594052609
17717,221309.68410557223
17718,334572.3738169632
17719,404491.1584689591
17720,366615.72191905836
17721,566036.6210117379
17722,241374.9396712223
17723,564423.4058850287
17724,445752.2478180246
17725,429583.69562136766
17726,689618.7957063768
17727,1092665.7739478983
17728,223292.72303330014
17729,623704.9573609856
17730,588778.919771447
17731,858107.1149972297
17732,1016262.3355844493
17733,924661.0481249787
17734,273884.0081389562
17735,828848.3488806229
17736,204317.77459026672
17737,348810.8578212495
17738,199831.2923354923
17739,455380.1022293969
17740,243931.17024840708
17741,559245.8196389114
17742,520841.5977027125
17743,327206.23340700334
17744,584741.9330980153
17745,542449.6407034616
17746,536449.8610635813
17747,342491.6749428597
17748,1191366.6330108144
17749,342319.4146009865
17750,422086.23701081035
17751,726373.4880851867
17752,379444.6879620872
17753,339294.47399698547
17754,496710.5569732522
17755,480694.90909366735
17756,262766.5562662903
17757,549802.7538656981
17758,554674.7277680897
17759,372950.14427823655
17760,433816.87503514276
17761,382761.6585178422
17762,326056.1500629464
17763,437309.6866858826
17764,797556.4293729315
17765,581024.8080909969
17766,698884.8179395656
17767,639511.6771689091
17768,638477.1939960727
17769,438876.45840467117
17770,518429.180512118
17771,444365.2908615214
17772,268344.2467081139
17773,668649.194730574
17774,298569.7957502447
17775,496044.6184298726
17776,649630.2306795942
17777,565860.0937761366
17778,456863.21188648033
17779,424754.90135942714
17780,855786.1784385592
17781,260809.74881591022
17782,587128.679009028
17783,497721.0344042494
17784,196382.9079682797
17785,265770.7054191713
17786,557637.7615903122
17787,341423.1524879912
17788,730109.949010864
17789,281885.7522223066
17790,746976.729359024
17791,698806.8266815466
17792,188575.33391156138
17793,292005.3108540997
17794,354790.9645391908
17795,1053790.7615688664
17796,1117798.324966444
17797,796541.2783260638
17798,631289.2867196847
17799,218828.32552067202
17800,252313.20529259357
17801,197497.73615162726
17802,504753.77456267405
17803,355842.8021497446
17804,303648.7840629098
17805,421073.60375284904
17806,281194.8124636572
17807,396526.664000938
17808,683393.9948290016
17809,303030.8533105119
17810,380328.2180010665
17811,581332.0489805288
17812,201165.49573002267
17813,799786.5870656252
17814,246502.83602288907
17815,542456.02969851
17816,428097.54854046233
17817,420414.24340085353
17818,316875.8869136444
17819,448060.8809704444
17820,868454.8219330702
17821,286361.5183594843
17822,395463.24528580456
17823,684815.2020099064
17824,327851.35054640664
17825,384252.82346623717
17826,284932.8548974348
17827,806922.6856319201
17828,745637.8057491954
17829,474674.223203852
17830,390097.734828191
17831,295437.81480144634
17832,734678.1140236225
17833,326961.5075244949
17834,354912.3724474663
17835,309824.72772308113
17836,255600.50909774317
17837,266329.6003306114
17838,489110.7384552983
17839,257638.64165696883
17840,278959.94718499796
17841,254779.01066183427
17842,353522.2719423616
17843,749521.5915427797
17844,423190.98560337455
17845,772646.4494342592
17846,646306.7638538439
17847,420366.9150073074
17848,265898.1860928488
17849,1351658.78594526
17850,348715.7047962091
17851,676726.3349786801
17852,904744.9819831853
17853,693974.9029943723
17854,423836.2083098435
17855,307894.3879926595
17856,1012404.3327704165
17857,803345.350725584
17858,444457.333614643
17859,509930.8689632013
17860,447717.3079196932
17861,430667.8622900614
17862,498150.1211666735
17863,288521.1845860638
17864,546296.503818151
17865,1776645.073054039
17866,230894.5416567795
17867,583799.5776312532
17868,289870.7322627356
17869,398123.36158825725
17870,248513.88329130196
17871,1679199.328606904
17872,268355.8670442187
17873,371039.4017929577
17874,756397.8779621045
17875,237127.39860406602
17876,383011.6710436094
17877,524961.6167158334
17878,655927.290902474
17879,537576.3605660339
17880,904957.6246750117
17881,306533.88318227103
17882,622297.2821828801
17883,1234787.5773752374
17884,380728.25375210645
17885,443368.3163550951
17886,283219.1829812293
17887,778796.8886684896
17888,221467.77948090283
17889,466295.44821499934
17890,256551.81284422823
17891,517522.78809041635
17892,394237.6266229713
17893,618795.626695923
17894,956749.2079789588
17895,347052.0861760866
17896,311431.8249925928
17897,684509.047804581
17898,182251.3769657442
17899,528561.8742248277
17900,537532.9429441819
17901,352316.1119958051
17902,657707.4276405019
17903,271675.38544234296
17904,223828.38585288802
17905,797837.1231962498
17906,218127.17953179075
17907,421284.22558925685
17908,275189.2985730871
17909,515640.54838854284
17910,760843.2455128636
17911,449750.43508548854
17912,284264.2650938791
17913,278633.2401328706
17914,474860.2080494621
17915,1027669.1296252315
17916,517748.15844027797
17917,547705.312664227
17918,443323.5306648727
17919,444952.7427792748
17920,731304.9553434576
17921,572922.3128901698
17922,319484.87675427506
17923,189236.5549468617
17924,565289.0192245732
17925,253673.7910001112
17926,264166.0292776049
17927,247166.6280962244
17928,517073.266378621
17929,325407.7033874182
17930,280638.09843153146
17931,473608.5931009986
17932,279509.024529303
17933,771270.1753795447
17934,715920.0115829459
17935,346453.9390681204
17936,980860.371369341
17937,502935.6286686334
17938,448303.65335310635
17939,704640.6853785098
17940,250311.42297032117
17941,195663.64669702185
17942,262317.434962543
17943,211498.1856121416
17944,683949.9691528804
17945,334576.7169309673
17946,675370.1474558449
17947,287776.62421935477
17948,711299.122895218
17949,924371.4532683357
17950,390763.4141302282
17951,362953.2327463565
17952,356156.1116848277
17953,518663.3806667013
17954,308236.3309851427
17955,253295.4259061797
17956,513550.7311811197
17957,233720.46889027618
17958,456906.9038165461
17959,793476.1072655919
17960,512287.4123562487
17961,914824.3590824292
17962,250642.82123276166
17963,520252.20480738167
17964,688461.2071239676
17965,451635.8458659292
17966,417712.4432009693
17967,664405.0675406415
17968,502002.91901503754
17969,483693.7038379449
17970,515169.1522244993
17971,427236.6421018264
17972,487821.7279398201
17973,337390.8960736359
17974,878282.1719188021
17975,203273.69516993203
17976,219847.06924153698
17977,231295.8206346957
17978,739139.100674359
17979,735678.6902981619
17980,610296.4232036829
17981,604387.3373164914
17982,682285.4263997538
17983,551859.7776130314
17984,182069.7063496558
17985,498603.3366097187
17986,419042.17208306433
17987,483211.44835793716
17988,456763.18794817233
17989,245256.00589075353
17990,584582.164811052
17991,536046.3109947494
17992,389536.13540534396
17993,450057.2643865479
17994,267184.83425797353
17995,362819.1997636894
17996,569670.9045617819
17997,532348.7588148989
17998,651541.6121794628
17999,316708.43347784976
18000,534577.0262573014
18001,508213.51830753026
18002,736233.8085989946
18003,577011.5365327996
18004,1000684.5851435532
18005,534745.0624639767
18006,277361.53208630905
18007,358031.3696938755
18008,606137.305331828
18009,1299091.7632810187
18010,767524.8325628687
18011,706239.7439694691
18012,404433.56075310014
18013,399372.6439955633
18014,469831.1462351
18015,637965.6652693911
18016,595971.4272709725
18017,791149.2670927562
18018,462345.02823359874
18019,285986.5279038289
18020,273631.61965921184
18021,248212.5004921496
18022,570987.6129756774
18023,324291.9694606981
18024,357028.14897469105
18025,224689.81881232274
18026,658531.3308346702
18027,335975.9541372374
18028,816100.6135569089
18029,528451.5330060711
18030,514972.1942451483
18031,365422.9507380521
18032,372618.21969718474
18033,786658.0854289753
18034,877510.9493170369
18035,232798.3704086407
18036,404940.2173810601
18037,475979.6766919671
18038,403957.1140020892
18039,815645.1178395144
18040,719426.0612745158
18041,1016085.4343685376
18042,341033.68454011146
18043,689904.6878428208
18044,315351.9641766096
18045,342658.4933513368
18046,497259.60351808113
18047,238503.21565395774
18048,267735.5998735661
18049,459647.64498286636
18050,523092.9538345141
18051,630160.7403700434
18052,143748.2046388646
18053,448972.8581773473
18054,446507.77190548694
18055,688064.2551234877
18056,306749.99247549876
18057,1096434.9526939958
18058,513990.1024885923
18059,174919.84915907026
18060,245478.35143323208
18061,319662.8001280641
18062,248592.36001708364
18063,777489.2704573532
18064,781856.9408934275
18065,309285.73757913907
18066,270388.46533293056
18067,1097182.9406168952
18068,230585.5009638914
18069,172163.80972117372
18070,294126.7435971865
18071,735508.6609216004
18072,1043394.533741869
18073,420874.30214342003
18074,575080.7365849059
18075,377559.0342339574
18076,548472.5658653001
18077,210680.9667761419
18078,405537.07849603816
18079,340186.29235133703
18080,435771.78199226886
18081,335297.20362048305
18082,344980.0194953871
18083,566495.8824803886
18084,325380.8694815774
18085,375519.6384311981
18086,451187.073094951
18087,688720.769859023
18088,340264.8860558921
18089,392243.570495081
18090,229774.66329826336
18091,924021.5146683609
18092,342870.58105238515
18093,580742.059809538
18094,498481.99029649707
18095,304072.04094433226
18096,512513.8026816902
18097,975467.94523944
18098,459529.63384521904
18099,376778.26851803786
18100,526619.8415589919
18101,254770.20967582712
18102,534830.227704162
18103,578699.5453503658
18104,400479.89756636426
18105,839792.1062667652
18106,687925.9184564353
18107,718197.8374015777
18108,278304.43888430664
18109,900645.6642656138
18110,1293124.9549775997
18111,254710.31570841518
18112,365356.656162432
18113,553949.0940162732
18114,273208.093879291
18115,562755.1004710989
18116,794750.5814529302
18117,697280.4850660311
18118,422610.42255356954
18119,1071348.4023653395
18120,263717.98600507085
18121,315151.33602906956
18122,630706.7357661338
18123,318404.8409735803
18124,433315.6586076499
18125,236211.76264086823
18126,369192.6002243451
18127,465788.1450948352
18128,636161.8902727064
18129,279470.64074294164
18130,493155.69640079746
18131,420763.78733309696
18132,255905.38055226463
18133,314787.1785508409
18134,450955.3571925651
18135,167029.38837259178
18136,263107.10138129076
18137,998806.2070816312
18138,328923.8000584228
18139,495325.54811392777
18140,805968.5161649818
18141,466495.4197016783
18142,230473.06516109174
18143,807535.2961635309
18144,324191.533360473
18145,438230.4755745273
18146,218796.38580654425
18147,188765.54399317395
18148,238176.682593585
18149,641333.6791049179
18150,202616.0816280047
18151,443076.89765932143
18152,1149682.3715545707
18153,265812.7895213441
18154,743439.5951910486
18155,180408.96076515038
18156,317533.7850188325
18157,540446.1041348584
18158,364796.7911579435
18159,302463.08352590294
18160,604454.9625434236
18161,330190.4837297447
18162,248125.00613336597
18163,382293.27448447054
18164,355163.50772959774
18165,381305.3791794586
18166,841661.3707140649
18167,453428.28034155344
18168,408625.0711990678
18169,285883.43173135817
18170,399922.10028569534
18171,673158.9071999909
18172,286473.81540487474
18173,416135.2592773827
18174,477604.05087838764
18175,793186.5728634511
18176,767965.8231098563
18177,234695.88444063993
18178,490164.98651746596
18179,429547.21311486035
18180,335647.42027016904
18181,261345.91856460396
18182,241329.0351538218
18183,598358.3031300969
18184,276994.8623862147
18185,941194.9426184656
18186,287389.38883591705
18187,548022.0109260832
18188,1313188.7526198688
18189,395904.3716432532
18190,323630.9618775794
18191,1186427.673540608
18192,374178.40416568855
18193,329233.5042299082
18194,499081.59725042747
18195,491354.5338779757
18196,762503.5562311874
18197,405587.15837814764
18198,547887.4017281152
18199,573599.9762433144
18200,734067.793164802
18201,418199.0103085802
18202,1043906.3482784112
18203,177895.7428238427
18204,222317.03411166347
18205,285305.61188895855
18206,417201.7917554588
18207,417832.2111373656
18208,359203.3759468094
18209,722400.6407150374
18210,201066.44387933868
18211,307794.6262752106
18212,459736.25991493225
18213,288109.4713883969
18214,440386.7557758959
18215,406041.4472587653
18216,581305.3206448195
18217,337503.4898296033
18218,405109.5147164231
18219,669949.7232564318
18220,142294.28560061363
18221,368284.9926876055
18222,592934.1971589747
18223,253252.82980619103
18224,300273.93182921177
18225,435815.03671324265
18226,190009.12506557087
18227,282631.4059604752
18228,514442.43088271015
18229,823144.7337919462
18230,476722.0555010191
18231,1036907.9378203523
18232,415983.0346308087
18233,205201.40808818332
18234,512981.79376150976
18235,339892.15617338615
18236,810201.0782051884
18237,443601.2448003812
18238,611099.1413910092
18239,486007.6121312118
18240,653531.6864833783
18241,679289.6854235003
18242,913355.4067973442
18243,675783.2072044227
18244,475461.6996288636
18245,236127.78729788444
18246,508122.8590445487
18247,551509.051668779
18248,549525.9022417684
18249,620302.703788578
18250,594041.9774378133
18251,354937.3193522786
18252,1419233.4881852753
18253,478323.84903900593
18254,201380.01306336685
18255,676221.5428847092
18256,258861.65203254292
18257,769633.2461296853
18258,221507.17545372396
18259,605601.684645585
18260,456968.81722396053
18261,605176.9970600016
18262,303067.6087545611
18263,532826.9322597838
18264,411108.88592716225
18265,374782.5385072122
18266,426271.06397688825
18267,267851.05888911925
18268,149695.05631316733
18269,430742.4724155808
18270,233367.11639054609
18271,446287.8439904822
18272,470760.50286828476
18273,322840.56686976616
18274,393647.0902848109
18275,706932.3591642024
18276,212160.7547878672
18277,469799.57568049803
18278,508585.2450446266
18279,422575.52532877587
18280,1157229.978323553
18281,145180.38626241553
18282,1775094.7232247586
18283,694785.4588337735
18284,294998.07712322474
18285,752176.5821639274
18286,307577.20243783854
18287,429031.6620312205
18288,303801.5759780793
18289,719390.2318370136
18290,375983.1981864788
18291,392259.1246613675
18292,540265.0896384763
18293,893941.3357242459
18294,384726.0966847873
18295,1533595.8290711998
18296,1131452.2411669411
18297,278988.76374105376
18298,778821.9371256352
18299,355765.2855537236
18300,523461.1647094357
18301,346914.109661786
18302,305720.2519397121
18303,468710.4149556629
18304,347453.8728070948
18305,422127.92594896816
18306,405025.54634640494
18307,255249.36953375558
18308,855474.9312040666
18309,587569.9073551961
18310,1376234.9063901948
18311,309972.6819382822
18312,566067.1957006431
18313,744704.6535162181
18314,309822.3634643868
18315,1084065.8927107507
18316,578498.4447507161
18317,381522.169375399
18318,331951.2111966941
18319,343506.5250563319
18320,348568.79929628596
18321,391942.089905123
18322,352463.71552975336
18323,764016.9371141267
18324,327304.64666410134
18325,494576.3060984756
18326,432360.44033659983
18327,315465.01901284856
18328,508231.32919103914
18329,340355.9097193028
18330,384365.57701240166
18331,315902.37517969887
18332,777716.8688602691
18333,210747.01270158967
18334,828014.7791097474
18335,342232.5600044438
18336,420013.5126458842
18337,442934.05549861654
18338,294397.9889573689
18339,241747.6855826555
18340,274555.22682955704
18341,536029.4709934682
18342,216202.46966085458
18343,519126.9584143568
18344,373848.28180359676
18345,399679.01821748365
18346,428066.490036156
18347,227202.4921529837
18348,248900.65172386123
18349,693880.4897271325
18350,376045.6308738094
18351,594841.6270930707
18352,262542.5924805632
18353,357832.9049483249
18354,553817.6942871448
18355,674607.3913259393
18356,218916.22406117502
18357,362387.61034048843
18358,571224.4595799125
18359,274892.7917250608
18360,246238.87101866317
18361,794028.3494270259
18362,374888.5913305065
18363,596551.1247200026
18364,349027.1207273727
18365,405824.7033105887
18366,282985.3127350892
18367,392608.5291437955
18368,661915.6582600245
18369,430994.84892035555
18370,575312.2803510983
18371,277301.813353306
18372,250733.03993704356
18373,511962.4377303148
18374,404645.0957349385
18375,1463670.3238016826
18376,406749.9783472045
18377,834871.6203590052
18378,1224181.1120921778
18379,584634.2355799478
18380,320788.30953076115
18381,277989.1162857593
18382,276050.60000430234
18383,621886.032546025
18384,299735.6486310276
18385,224168.29640163266
18386,438319.7407707938
18387,186698.07730915322
18388,2284825.438259372
18389,965966.8260457872
18390,249505.282214767
18391,491301.3547588479
18392,629983.542577389
18393,488054.406608018
18394,510742.99097042106
18395,2045778.4054699633
18396,753950.2180798943
18397,206095.71174780143
18398,209296.85845441557
18399,689253.5990309396
18400,975338.9274703128
18401,269977.5845685434
18402,712084.0628554708
18403,516847.3462719206
18404,224569.14277300655
18405,536083.0342804332
18406,687263.1835724731
18407,599376.6478637649
18408,627788.7812580868
18409,566074.2520818377
18410,1072882.7443139558
18411,264846.49439214554
18412,565519.0862808516
18413,250948.67890685934
18414,281290.6458401163
18415,232174.2580090118
18416,762354.2683684184
18417,295141.5447022381
18418,426949.3200535237
18419,474516.09559229395
18420,716252.7484142407
18421,679189.1179857288
18422,243941.96901150458
18423,254858.69686189265
18424,338642.48638323334
18425,270338.8995716366
18426,1392073.606908194
18427,301134.5436233734
18428,873948.4963632636
18429,2898994.04387258
18430,584475.8832973519
18431,450298.1467618618
18432,283396.5255712499
18433,526043.5710867661
18434,446421.5518843994
18435,270789.2706744841
18436,711885.0174707803
18437,252647.05027233722
18438,573780.5644058541
18439,877541.1749448249
18440,338046.78153148154
18441,731152.0883180825
18442,2033655.2071976794
18443,244173.05001967403
18444,647054.5048642717
18445,543350.5951687767
18446,265810.3739727938
18447,528214.4542804544
18448,381183.27070842474
18449,933832.7586410372
18450,916715.9572992083
18451,498747.2665657862
18452,435607.1152191631
18453,592275.2319489759
18454,927056.5003093918
18455,285222.75423583447
18456,648036.4194263825
18457,1195374.2537860137
18458,796918.0066102264
18459,583062.7643117073
18460,488701.82824216457
18461,270071.79582149076
18462,1094422.299344108
18463,717774.391393256
18464,705948.8173069234
18465,917638.2464925512
18466,466975.5282436181
18467,817523.757781021
18468,239737.0378058028
18469,500899.96720232745
18470,691982.704753365
18471,434497.63691098854
18472,235703.8870135572
18473,308838.19175909244
18474,345334.3810447062
18475,248385.26507614192
18476,436308.95652336744
18477,452715.99515645055
18478,453064.05089673545
18479,185293.0298976953
18480,263676.4042976775
18481,404144.79161569604
18482,314625.2329876191
18483,575711.0448233407
18484,570678.7709920787
18485,387226.4566547115
18486,1076323.4446109883
18487,916050.8893925127
18488,914213.0839343914
18489,554799.7500585113
18490,242460.73498140796
18491,458580.10523137305
18492,203564.91445896868
18493,443448.07125273393
18494,370072.2272428324
18495,372302.49067169626
18496,458636.8930946627
18497,989108.228638944
18498,690427.0851792408
18499,452044.7968747795
18500,199318.05756325947
18501,278385.33724121144
18502,581548.6170903892
18503,229637.69515344675
18504,585898.3350070715
18505,329908.3317055038
18506,704347.463562049
18507,342078.6445922474
18508,367791.00058231736
18509,994256.0017878361
18510,259905.33988523632
18511,395956.229465999
18512,245488.6013137292
18513,780306.5619109864
18514,249009.41688198654
18515,492666.35085766285
18516,484299.0968089038
18517,227360.20413200432
18518,590347.2366167398
18519,311172.3192439975
18520,282759.7716938611
18521,771958.6348214208
18522,688938.7319404008
18523,214588.04026905
18524,299409.8924720435
18525,402592.87548738514
18526,656440.8621003357
18527,577634.698823812
18528,296686.04308906186
18529,399530.5655822721
18530,652078.9650134477
18531,518006.32941232197
18532,765292.507859149
18533,586181.1833067834
18534,464263.27913447225
18535,1254075.5642987434
18536,384463.28636023495
18537,310887.67392605875
18538,900681.047205571
18539,355497.810648206
18540,289626.12113287486
18541,309982.90467661276
18542,322323.83573203813
18543,1182999.1293713688
18544,367730.9025947838
18545,378210.62956878566
18546,273252.0135301553
18547,195119.63401981603
18548,470061.486391727
18549,477153.95886186016
18550,650462.3275913146
18551,332323.4206914781
18552,323063.2693523564
18553,376009.135910142
18554,1528196.4762549587
18555,654562.7918254705
18556,510558.4113813151
18557,283702.6965435805
18558,691413.2154703528
18559,453448.75647228997
18560,447000.822469856
18561,503061.6534387769
18562,336494.8378698197
18563,200784.80251388473
18564,358267.9994722908
18565,1588614.7020210347
18566,275988.87349507003
18567,308430.0175291419
18568,351294.3178525347
18569,443755.1801969513
18570,398771.38202651904
18571,638724.4389108361
18572,439151.2888329026
18573,436670.1059851048
18574,386244.52711301437
18575,247856.251602778
18576,248483.68598271353
18577,424924.5089944352
18578,562559.6562904263
18579,1350423.519122672
18580,238100.89058519734
18581,217737.65116667032
18582,1117543.0018290814
18583,382394.7427437592
18584,2078373.2232231342
18585,399980.2259803552
18586,587212.3837132123
18587,269587.5499749065
18588,575205.9574226044
18589,726411.7680801494
18590,807207.1125196575
18591,694348.5413871965
18592,327186.9916824587
18593,455010.6178439029
18594,411977.93657492567
18595,288104.67206881393
18596,832220.7089669529
18597,379415.98258904915
18598,359225.22026130673
18599,457792.50686680595
18600,1052657.6280350017
18601,707632.8850021169
18602,253038.4547615514
18603,412994.9820763563
18604,499782.86190411955
18605,1165512.5509192788
18606,411358.36631387554
18607,315545.4028936247
18608,585664.1402062376
18609,309698.9655494038
18610,287865.40213865595
18611,462203.1085547415
18612,378493.075518494
18613,311486.02691656415
18614,434376.55757117283
18615,202011.3071162868
18616,615910.4136022927
18617,628446.2242477083
18618,348447.9851277034
18619,344626.54362105345
18620,468954.02968523937
18621,325374.1382290949
18622,465076.6307769369
18623,235243.64588168895
18624,1005672.2918633725
18625,332819.9872646242
18626,578675.0464961677
18627,337880.12151614483
18628,397556.4900341197
18629,305404.4471870925
18630,275388.2983949385
18631,363370.63705982454
18632,306285.560292442
18633,496886.2768605023
18634,458882.5273380794
18635,185277.86976471622
18636,420661.86119323433
18637,267220.7505138891
18638,252316.21478658443
18639,578065.938375982
18640,417378.40712459723
18641,626922.5670562473
18642,568214.1295596606
18643,1086465.0057984514
18644,733435.1348698325
18645,445558.7904586515
18646,213090.62423421687
18647,196830.41091950473
18648,973643.8779513875
18649,1007256.5305921037
18650,397787.7555343756
18651,407676.49495131394
18652,551462.4722002365
18653,310019.2013554336
18654,404687.86368650675
18655,364713.43275644176
18656,356709.8293477689
18657,327807.38378181425
18658,1755898.1186847384
18659,621206.5215762487
18660,538827.4626642357
18661,243127.29585638936
18662,292941.2018729943
18663,574885.8376942581
18664,215161.28226630067
18665,1465035.7043193234
18666,560367.5005016526
18667,248587.35821458936
18668,231732.9361964653
18669,609969.580308914
18670,328581.9888270151
18671,251843.3655955762
18672,567713.3798531683
18673,245476.28211102026
18674,688707.9503897557
18675,432649.20235959976
18676,540881.5725737225
18677,420590.5120622786
18678,508683.0116197441
18679,780473.7028325831
18680,1188231.0893867111
18681,476978.30794068106
18682,215137.0565782512
18683,335662.0024660081
18684,850503.8219745827
18685,513996.7315936532
18686,695790.4335241881
18687,594957.4887505136
18688,457610.22581393074
18689,268235.7272953585
18690,975219.0489795684
18691,382376.1479515578
18692,313813.44454877643
18693,218120.40856219968
18694,290925.74715153285
18695,885249.9069908139
18696,176937.54255192916
18697,340391.04614395247
18698,687816.5523006669
18699,311693.23454841087
18700,195388.40743780686
18701,701122.3418678483
18702,383942.2055242951
18703,1191039.257344534
18704,820798.4145869453
18705,425216.8594166749
18706,357912.9430260499
18707,474465.5339882715
18708,311982.94950125436
18709,246516.8511212805
18710,345846.5079106131
18711,810332.577589566
18712,2827935.2001533215
18713,439643.86806720204
18714,251338.2621644197
18715,331348.7004508262
18716,572265.0120359381
18717,709626.9029100271
18718,551757.194253606
18719,994809.056051466
18720,643704.2887338337
18721,247054.2103841523
18722,303070.0587875865
18723,990971.0765580452
18724,273802.8531499977
18725,311935.54689692304
18726,611021.9413403812
18727,534729.2406609653
18728,273981.3592270882
18729,585895.0071204606
18730,619945.8349327979
18731,753595.035488363
18732,427313.3103567988
18733,367672.7837140708
18734,909796.4226244607
18735,261455.63333433797
18736,642680.5995280596
18737,178354.7906084578
18738,625738.937652252
18739,268862.3202511884
18740,398985.7028446027
18741,612487.1459845137
18742,234565.17510411626
18743,705717.6212477131
18744,472055.3524193195
18745,204715.23832714697
18746,274136.3802313015
18747,308054.38832405064
18748,558979.489850751
18749,1275603.822984527
18750,343610.3210761136
18751,715346.2491492039
18752,352373.96558082174
18753,850637.2262709847
18754,509530.9077122874
18755,675102.4024548503
18756,868184.6821715273
18757,338713.07210021897
18758,510451.42887563707
18759,274705.1705926378
18760,594450.1357423934
18761,420019.5594689452
18762,793451.7684697632
18763,392275.51232150546
18764,645561.150515394
18765,762127.7126768433
18766,323524.5687402452
18767,624622.8410386686
18768,1587804.4957739313
18769,688965.9811319858
18770,651606.8645160904
18771,1010380.7504379004
18772,716217.0015693608
18773,654439.0774629994
18774,1053434.2703665597
18775,313131.2932285332
18776,343907.80922775087
18777,263427.81626104354
18778,244983.4731219498
18779,571399.4171642698
18780,384615.10016321606
18781,457645.25508037274
18782,621409.1769194467
18783,403161.25295580796
18784,269888.14197968063
18785,431823.28604520025
18786,505337.0256354038
18787,2264817.0690934183
18788,318645.6945613291
18789,936554.6491927549
18790,368978.0804679654
18791,353239.2299275269
18792,383640.70160088374
18793,270227.0229591156
18794,250305.95000057944
18795,667153.8503413604
18796,430098.6567586556
18797,556175.9987694776
18798,1325975.9792662463
18799,232917.5815546956
18800,254205.0587771144
18801,419491.8812859729
18802,442810.54996761907
18803,383174.1174337477
18804,455541.91753424087
18805,705585.8673430387
18806,816296.5289389163
18807,277909.35121286276
18808,533898.9404337688
18809,683972.8448908385
18810,273754.9718139655
18811,261413.8747574295
18812,433607.3262095108
18813,470923.82642108994
18814,343883.9845614795
18815,477817.17534638103
18816,299893.3979778118
18817,549227.6621811022
18818,451817.3754811433
18819,738147.2091546801
18820,460051.5182682255
18821,361051.175329919
18822,455400.78011481103
18823,567897.8586570016
18824,467655.1068030646
18825,236216.07530767034
18826,374276.3334833147
18827,319075.36798690585
18828,490349.8743006968
18829,878872.0691651652
18830,534017.6464825657
18831,380644.1805180883
18832,334672.6890220369
18833,495584.1431862329
18834,207665.61977567757
18835,647370.216424139
18836,914189.9506673284
18837,331816.0887050836
18838,365046.8382527194
18839,562544.584046338
18840,437237.92404581106
18841,342219.35045134265
18842,580850.7528411916
18843,439818.03043729917
18844,416817.36758095777
18845,747478.9278067783
18846,432818.254799506
18847,193967.7238276024
18848,643465.7425019891
18849,371964.3325484614
18850,323321.2840642065
18851,702900.8871556793
18852,400762.06428632524
18853,380003.41057671746
18854,701856.049910832
18855,322703.49642362836
18856,388385.6577670875
18857,288101.8535886711
